episode,eval_reward,success_rate
970,364.92300512573814,0.0
980,323.7707166837898,0.0
990,357.28696154202083,0.0
1000,355.07441865853696,0.0
1010,495.6086283111433,0.0
1020,412.74446527979967,0.0
1030,771.320973153523,0.0
1040,509.4848903837102,0.0
1050,309.0399449677044,0.0
1060,263.95513608175327,0.0
1070,326.1776454021336,0.0
1080,307.4315494621543,0.0
1090,355.80616815238864,0.0
1100,293.2889896930363,0.0
1110,317.70073478075756,0.0
1120,460.382699218076,0.0
1130,275.8735565699637,0.0
1140,291.9959781799981,0.0
1150,295.1792525689127,0.0
1160,288.3805113003616,0.0
1170,309.50484531695156,0.0
1180,461.1860768061224,0.0
1190,385.9962208248409,0.0
1200,358.6183616050694,0.0
1210,385.1217048878317,0.0
1220,702.7527007181675,0.0
1230,349.8020510190969,0.0
1240,291.2828970866173,0.0
1250,283.3562311726466,0.0
1260,304.9904738803777,0.0
1270,288.1833091583468,0.0
1280,249.1533126590033,0.0
1290,272.80168193729793,0.0
1300,278.1890240535538,0.0
1310,322.33344246352317,0.0
1320,264.5515657092745,0.0
1330,274.52323177691017,0.0
1340,405.518827568662,0.0
1350,214.94287429617478,0.0
1360,201.05652189426215,0.0
1370,198.01582674727774,0.0
1380,216.0602447207424,0.0
1390,255.21180904811098,0.0
1400,195.0404863210186,0.0
1410,203.85506139687448,0.0
1420,245.06515787814197,0.0
1430,249.04341079967946,0.0
1440,228.2792424770239,0.0
1450,236.44028542814164,0.0
1460,259.32793860531996,0.0
1470,502.58524440602037,0.0
1480,502.861450026371,0.0
1490,613.8242026127084,0.0
1500,883.2263406906538,0.0
1510,1102.1470106258018,0.0
1520,1229.8786880196876,0.0
1530,1114.6557600404522,0.0
1540,792.3507349215806,0.0
1550,1071.0893894970002,0.0
1560,997.8004760330489,0.0
1570,1282.800526652164,0.0
1580,572.578802015667,0.0
1590,1110.156186916035,0.0
1600,440.24677707756035,0.0
1610,7.7036319962325415,0.0
1620,8.320634904956783,0.0
1630,273.0415385659482,0.0
1640,8.929740015379483,0.0
1650,8.020518677332412,0.0
1660,7.148956970409262,0.0
1670,9.007839631732175,0.0
1680,9.447749845716846,0.0
1690,8.544238250045034,0.0
1700,8.863289510800861,0.0
1710,8.994053450252363,0.0
1720,9.294042404167865,0.0
1730,6.952197887755705,0.0
1740,7.225729637300848,0.0
1750,7.341532458592294,0.0
1760,7.142096695445677,0.0
1770,6.816939570375766,0.0
1780,6.835741454431908,0.0
1790,3.1752192820039813,0.0
1800,5.170884767958679,0.0
1810,5.333928565474448,0.0
1820,4.03879217521537,0.0
1830,2.8623211711180065,0.0
1840,3.2881855539286082,0.0
1850,4.023042108050676,0.0
1860,4.109979635031298,0.0
1870,5.561642714312937,0.0
1880,8.692821374943453,0.0
1890,9.908954481729854,0.0
1900,181.8344922681146,0.0
1910,11.475952101111172,0.0
1920,205.77540975202123,0.0
1930,194.39649312666506,0.0
1940,195.30975803403476,0.0
1950,205.09423822081285,0.0
1960,527.390026716847,0.0
1970,278.70660308016835,0.0
1980,180.65562695556332,0.0
1990,169.04096056963704,0.0
2000,149.8931135277759,0.0
2010,146.47211569797682,0.0
2020,134.66055512984474,0.0
2030,138.80375464490368,0.0
2040,136.3451636132343,0.0
2050,119.18866465671366,0.0
2060,143.1633549244345,0.0
2070,338.2175035296486,0.0
2080,418.0384211291328,0.0
2090,487.4183339177154,0.0
2100,393.9129525793894,0.0
2110,568.6196840744575,0.0
2120,692.8246248509004,0.0
2130,488.2046809490953,0.0
2140,426.227631828697,0.0
2150,425.28030407524847,0.0
2160,651.8446826176116,0.0
2170,405.7362158819945,0.0
2180,302.66120122388713,0.0
2190,354.6529371624164,0.0
2200,330.1470931316334,0.0
2210,317.0533608647064,0.0
2220,279.75069613609463,0.0
2230,311.560023286329,0.0
2240,290.44270586409925,0.0
2250,341.2651432701893,0.0
2260,306.674949110144,0.0
2270,311.64725086162997,0.0
2280,292.06700574798293,0.0
2290,286.3426648497969,0.0
2300,290.24335662973823,0.0
2310,291.4896097569718,0.0
2320,294.2319324642057,0.0
2330,311.7159437412715,0.0
2340,328.5855376738872,0.0
2350,422.05778850344626,0.0
2360,625.4821513123351,0.0
2370,687.9681170351613,0.0
2380,475.31089767589987,0.0
2390,415.40837800068067,0.0
2400,427.751155621036,0.0
2410,405.1591944415599,0.0
