episode,eval_reward,success_rate
1310,356.7700813881944,0.0
1320,960.8928608055091,0.0
1330,442.3814917753213,0.0
1340,8.45270707646161,0.0
1350,9.18884517262298,0.0
1360,10.173091827243237,0.0
1370,465.4308957294838,0.0
1380,381.9575146707062,0.0
1390,400.7632064528375,0.0
1400,527.5764176328541,0.0
1410,547.8605995950581,0.0
1420,1197.0042005163596,0.0
1430,476.15072181656967,0.0
1440,135.705796176465,0.0
1450,172.09296856466096,0.0
1460,62.465042889358614,0.0
1470,87.85533714017637,0.0
1480,83.98428415602648,0.0
1490,49.130189914023305,0.0
1500,6.964319637718869,0.0
1510,4.398177562590943,0.0
1520,-5.769350111086432,0.0
1530,-19.57987664192957,0.0
1540,-56.08740179720438,0.0
1550,1.8549307225996259,0.0
1560,-61.65552073382008,0.0
1570,9.884351138774633,0.0
1580,9.687456754199875,0.0
1590,9.381549663677006,0.0
1600,48.227600715414404,0.0
1610,31.916534167978583,0.0
1620,6.725540294061719,0.0
1630,15.345439038735599,0.0
1640,19.50336507327749,0.0
1650,19.793959127919337,0.0
1660,19.328010048672184,0.0
1670,19.16402780230466,0.0
1680,17.80668530177355,0.0
1690,47.19175311215785,0.0
1700,12.911405873530871,0.0
1710,-29.628899192600784,0.0
1720,13.53611099714972,0.0
1730,15.877734017039572,0.0
1740,18.348152187282153,0.0
1750,19.180389041037998,0.0
1760,19.162054108207503,0.0
1770,18.106290811496248,0.0
1780,18.096757379471185,0.0
1790,46.90661166582776,0.0
1800,78.1442477785409,0.0
1810,81.42430757370596,0.0
1820,58.008654694831286,0.0
1830,48.232467367519114,0.0
1840,67.02968198395804,0.0
1850,74.5038781411803,0.0
1860,158.12911630510376,0.0
1870,142.8140096309923,0.0
1880,120.20614936648269,0.0
1890,132.10881652890342,0.0
1900,157.97065766693618,0.0
1910,154.57866956127398,0.0
1920,156.01976839492173,0.0
1930,161.64246683774616,0.0
1940,158.28270006861845,0.0
1950,159.52674053359797,0.0
1960,154.59853623449143,0.0
1970,152.75920557652944,0.0
1980,150.34043235429482,0.0
1990,141.58806373193616,0.0
2000,137.7186525770588,0.0
2010,13.089775800387748,0.0
2020,12.822933729539582,0.0
2030,11.770009160362466,0.0
2040,12.265301969401161,0.0
2050,85.71010968598382,0.0
2060,121.49332703023164,0.0
2070,117.9742519609691,0.0
2080,118.7388896871309,0.0
2090,123.56183686272846,0.0
2100,190.2354543387385,0.0
2110,157.48942612218076,0.0
2120,223.22071820012323,0.0
2130,370.41579913247637,0.0
2140,260.37667795352513,0.0
2150,351.03284782707306,0.0
2160,363.0916937999485,0.0
2170,323.6927224399023,0.0
2180,298.7299796940134,0.0
2190,269.72124082721473,0.0
2200,292.81747057446796,0.0
2210,289.7841318252937,0.0
