episode,eval_reward,success_rate
970,71.11228032737517,0.0
980,111.62712484778001,0.0
990,114.91545817847879,0.0
1000,118.41959779244416,0.0
1010,104.51507886645959,0.0
1020,110.06057807322074,0.0
1030,110.47924412518884,0.0
1040,105.97371927455023,0.0
1050,108.77801563991994,0.0
1060,-9.872797814715067,0.0
1070,105.31990548412077,0.0
1080,-46.29843142497378,0.0
1090,113.49862522371137,0.0
1100,100.69516376145594,0.0
1110,118.94065798168808,0.0
1120,114.42149065782107,0.0
1130,114.90096407742251,0.0
1140,114.42399398018176,0.0
1150,107.94287274458205,0.0
1160,113.24050183975297,0.0
1170,102.38879128342057,0.0
1180,16.816726436355786,0.0
1190,16.997884351838835,0.0
1200,109.10773358345165,0.0
1210,107.90130838238264,0.0
1220,113.01352350582923,0.0
1230,110.90777313125457,0.0
1240,110.01450148776945,0.0
1250,120.62803788299851,0.0
1260,117.56783302983317,0.0
1270,117.17064569630057,0.0
1280,114.7648690421299,0.0
1290,118.57179501226798,0.0
1300,117.963416324717,0.0
1310,108.79460099095706,0.0
1320,108.1248768268878,0.0
1330,108.19009414296156,0.0
1340,115.96412912049894,0.0
1350,106.88844200612527,0.0
1360,106.8231733672788,0.0
1370,113.98032750024066,0.0
1380,106.27162494805356,0.0
1390,104.58093874600902,0.0
1400,105.23738381033581,0.0
1410,107.58843831388685,0.0
1420,113.95568472884963,0.0
1430,105.74279548381435,0.0
1440,105.24504689322848,0.0
1450,106.58049315220961,0.0
1460,115.74370369510098,0.0
1470,105.01231495773453,0.0
1480,110.85810233954757,0.0
1490,113.07259155103316,0.0
1500,103.27780464364926,0.0
1510,103.1134299037495,0.0
1520,106.19346029770432,0.0
1530,104.34964720124208,0.0
1540,103.98687303949035,0.0
1550,113.80666836897862,0.0
1560,113.75244552431471,0.0
1570,104.37617938695067,0.0
1580,113.86996922581065,0.0
1590,105.62575735927678,0.0
1600,106.30124115201292,0.0
1610,106.04952150413138,0.0
1620,116.26986812862125,0.0
1630,104.74297485676598,0.0
1640,107.22051225266347,0.0
1650,105.00524161949627,0.0
1660,113.58074802142826,0.0
1670,111.40606029238035,0.0
1680,111.85866942252053,0.0
1690,109.32603627221303,0.0
1700,101.9547574992994,0.0
1710,110.24053059926379,0.0
1720,110.06538538160532,0.0
1730,109.98424464836125,0.0
1740,111.99290026055417,0.0
1750,109.18271582853012,0.0
1760,111.07440024256744,0.0
1770,108.98970859928875,0.0
1780,109.6785856494931,0.0
1790,108.33620914682047,0.0
1800,107.84539982506021,0.0
1810,107.31151690154528,0.0
1820,106.42724774933114,0.0
1830,106.29342539845459,0.0
1840,105.17359261476915,0.0
1850,105.67218689801496,0.0
1860,106.591895381916,0.0
1870,105.91003256490458,0.0
1880,86.4429305942023,0.0
1890,106.52601405194255,0.0
1900,109.85176362824748,0.0
1910,108.86000506375842,0.0
1920,109.8441057756965,0.0
1930,100.33056029002785,0.0
1940,110.66915088931194,0.0
1950,110.15625058197529,0.0
1960,98.97676166487679,0.0
1970,94.62274771393578,0.0
1980,98.36488863303347,0.0
1990,90.92812455477676,0.0
2000,110.32280486866884,0.0
2010,92.54496955594243,0.0
2020,83.89779950261291,0.0
2030,7.657667545845758,0.0
2040,93.08652997065099,0.0
2050,63.009825038603324,0.0
2060,106.45950299477971,0.0
2070,106.16145387417811,0.0
2080,80.14577138971592,0.0
2090,93.2831862572757,0.0
2100,106.82850094306184,0.0
2110,115.65848797407085,0.0
2120,105.45531248186467,0.0
2130,102.94137475100595,0.0
2140,91.20631236828112,0.0
2150,9.563990423495266,0.0
2160,10.931050059723397,0.0
2170,11.710067868830745,0.0
2180,10.90738618200994,0.0
2190,10.80885743193631,0.0
2200,12.282511257041318,0.0
2210,11.135729106264172,0.0
2220,11.392440596705008,0.0
2230,9.797144061621562,0.0
2240,10.622381657658234,0.0
2250,10.40730820670273,0.0
2260,11.272054250568779,0.0
2270,11.09392286774369,0.0
2280,11.915909180099007,0.0
2290,10.84125982727814,0.0
2300,9.620174121821965,0.0
2310,10.785442945858556,0.0
2320,9.889378046824984,0.0
2330,11.003554345458777,0.0
2340,9.306884954822184,0.0
2350,12.335093904612712,0.0
2360,10.529776376311258,0.0
2370,9.263976962041443,0.0
2380,9.22366588106577,0.0
2390,9.098853221810664,0.0
2400,10.826651849055427,0.0
2410,10.025705190229061,0.0
2420,11.306678204129117,0.0
2430,11.000035506778946,0.0
2440,10.744821268434588,0.0
2450,12.256441162403608,0.0
2460,11.330371402774812,0.0
2470,10.621132511311117,0.0
2480,9.495627877855604,0.0
2490,11.01512480541269,0.0
2500,10.423155530069707,0.0
2510,10.501506578725596,0.0
2520,10.148608151132503,0.0
2530,11.66209485849615,0.0
2540,9.675871808730253,0.0
2550,105.13956811043298,0.0
2560,104.75616441354293,0.0
2570,105.43821344659113,0.0
2580,68.74434324349068,0.0
2590,45.78977264590111,0.0
2600,37.32427188528106,0.0
2610,29.789977106700576,0.0
2620,25.979990945399585,0.0
2630,30.182764221186126,0.0
2640,30.062073049924834,0.0
2650,31.68728840573877,0.0
2660,25.643422531603136,0.0
2670,187.67074348905842,0.0
2680,150.16566070068592,0.0
2690,116.88133529350117,0.0
2700,110.08739284028145,0.0
2710,110.34656212041693,0.0
2720,122.53040683236446,0.0
2730,123.2229634958374,0.0
2740,127.62381148758357,0.0
2750,118.16851468491828,0.0
2760,135.5578831880741,0.0
2770,141.78267673075385,0.0
2780,154.44622063242934,0.0
2790,151.11672482639943,0.0
2800,148.90608673078853,0.0
2810,152.7749862543008,0.0
2820,24.222236710097732,0.0
2830,23.526913577452667,0.0
2840,26.224316302773282,0.0
2850,24.598094247976604,0.0
2860,15.209203649080901,0.0
2870,103.20484057286369,0.0
2880,21.77701572487275,0.0
2890,24.39631631236785,0.0
2900,30.370422370919044,0.0
2910,39.52379178737334,0.0
2920,173.12889114527385,0.0
2930,155.7518038980514,0.0
2940,173.4979391235826,0.0
2950,172.49554527062415,0.0
2960,162.97603425153628,0.0
2970,143.77740407072451,0.0
2980,61.71048862593599,0.0
2990,29.845237806956263,0.0
3000,152.18597007428642,0.0
3010,7.682637527148444,0.0
3020,179.58999345483775,0.0
3030,182.27594864140454,0.0
3040,69.36899197132989,0.0
3050,185.45091277493987,0.0
3060,186.57034385322518,0.0
3070,6.457184703794681,0.0
3080,4.782294244212297,0.0
3090,81.62679498765111,0.0
3100,6.8046912015131475,0.0
3110,7.715671851579639,0.0
3120,8.009868146662903,0.0
3130,5.308431571335394,0.0
3140,3.6018793777685545,0.0
3150,10.414524115690725,0.0
3160,7.838756647834092,0.0
3170,6.280090863783528,0.0
3180,7.322317807682232,0.0
3190,4.371071057777668,0.0
3200,3.496799234976727,0.0
3210,59.35800189887786,0.0
3220,10.67000314234592,0.0
3230,11.100014142194382,0.0
3240,11.622729685742222,0.0
3250,12.359688734005385,0.0
3260,10.006246158292551,0.0
3270,12.196016971840184,0.0
3280,9.23804944896543,0.0
3290,8.00122526346351,0.0
3300,7.768454797892854,0.0
3310,8.28918877521279,0.0
3320,7.624208097896599,0.0
3330,6.602564865700163,0.0
3340,7.335292374521103,0.0
3350,7.831312484228832,0.0
3360,7.6194268473008115,0.0
3370,7.369719893806344,0.0
3380,7.116225700059275,0.0
3390,7.6160299545765575,0.0
3400,7.6996073320089025,0.0
3410,7.989338990267704,0.0
3420,6.828430652830459,0.0
3430,7.453660405931647,0.0
3440,139.56962411189238,0.0
3450,161.10756611858986,0.0
3460,185.64913028033098,0.0
3470,229.79471891447443,0.0
3480,266.30874710461075,0.0
3490,176.66359762011328,0.0
3500,90.45310867278683,0.0
3510,103.86993942040532,0.0
3520,95.33294539555853,0.0
3530,119.83206116539392,0.0
3540,87.27936173704292,0.0
3550,47.780827691546804,0.0
3560,8.384134092565475,0.0
3570,151.25706424890433,0.0
3580,164.6631064377392,0.0
3590,213.81086192242563,0.0
3600,181.0809114615399,0.0
3610,207.5364832021598,0.0
3620,124.73346255092571,0.0
3630,108.11340023163281,0.0
3640,98.20038950213664,0.0
3650,93.30718083414057,0.0
3660,96.33007076980667,0.0
3670,107.82420807173101,0.0
3680,95.17249976934771,0.0
3690,93.2702712997021,0.0
3700,91.32641316398347,0.0
3710,91.29529388607583,0.0
3720,96.31605298938486,0.0
3730,87.22165070895069,0.0
3740,80.1956717718262,0.0
3750,84.66949553032188,0.0
3760,109.82196073228236,0.0
3770,121.35646272923734,0.0
3780,165.16333464271764,0.0
3790,147.51579703947723,0.0
3800,134.2212669332603,0.0
3810,363.33903882129124,0.0
3820,186.46780690610566,0.0
3830,184.99780160955325,0.0
3840,182.46051798629276,0.0
3850,183.43360536465389,0.0
3860,186.27638020315493,0.0
3870,191.39955038667782,0.0
3880,196.6380284416586,0.0
3890,192.50540794602475,0.0
3900,194.75198522342748,0.0
3910,192.12898666825183,0.0
3920,192.4844333216826,0.0
3930,193.19759266978852,0.0
3940,191.4504602294689,0.0
3950,191.33876710203216,0.0
3960,192.8603021316943,0.0
3970,191.54071599207737,0.0
3980,193.28941632210766,0.0
3990,197.89666051123785,0.0
4000,191.89854317936866,0.0
4010,195.1188463050164,0.0
4020,192.82316433150712,0.0
4030,193.61252470158308,0.0
4040,192.48575791536518,0.0
4050,194.83653789277844,0.0
4060,192.8431413196443,0.0
4070,194.59746275311613,0.0
4080,192.29153201123464,0.0
4090,194.5064841455285,0.0
4100,192.58097460195467,0.0
4110,196.18189028004363,0.0
4120,195.48422049636167,0.0
4130,196.70265215680985,0.0
4140,197.27862431865756,0.0
4150,198.28362783113963,0.0
4160,197.2839344056866,0.0
4170,197.46209751051245,0.0
4180,255.3286344680933,0.0
4190,390.9285738710311,0.0
4200,388.50499001716713,0.0
4210,163.1959356082032,0.0
4220,121.35033301872679,0.0
4230,132.90459357434256,0.0
4240,162.66490259234035,0.0
4250,290.8912985200859,0.0
4260,235.36704873409926,0.0
4270,130.4679021220645,0.0
4280,217.29531622189072,0.0
4290,525.5246304791266,0.0
4300,643.0963752546592,1.0
4310,591.7919218146745,0.0
4320,604.2439000296669,0.0
4330,613.7158887769535,0.0
4340,628.2824664128946,0.0
4350,384.03141347012325,0.0
4360,676.8194762499489,0.0
4370,565.5032043806668,0.0
4380,238.7621322900428,0.0
4390,254.60584760624852,0.0
4400,167.37213645458874,0.0
4410,123.04902763529111,0.0
4420,123.9869274900899,0.0
4430,122.65466309722015,0.0
4440,173.9584501112971,0.0
4450,150.47649735734765,0.0
4460,140.85279287394653,0.0
4470,147.74809647377907,0.0
4480,471.5205407832078,0.0
4490,110.43551687081673,0.0
4500,313.8693566811729,0.0
4510,352.1765362296881,0.0
4520,360.2644479877864,0.0
4530,313.5259159092946,0.0
4540,361.62160902760957,0.0
4550,383.826671148403,0.0
4560,348.44520540787477,0.0
4570,356.0747437356383,0.0
4580,365.18893545470735,0.0
4590,325.91456024946734,0.0
4600,292.9837212657458,0.0
4610,260.3154818751211,0.0
4620,347.49996698792216,0.0
4630,366.7258758268846,0.0
4640,307.92728904935956,0.0
4650,301.41011976598196,0.0
4660,335.0458406224077,0.0
4670,339.557556158009,0.0
4680,274.3920392661798,0.0
4690,294.613523171717,0.0
4700,251.63400011994133,0.0
4710,278.19271381280635,0.0
4720,250.90052904688167,0.0
4730,178.1848362092024,0.0
4740,139.6041840699082,0.0
4750,122.92256325275065,0.0
4760,204.47936056559212,0.0
4770,170.80301135347463,0.0
4780,334.01388771040837,0.0
4790,323.4368698172624,0.0
4800,171.11086140658372,0.0
4810,155.8911475934708,0.0
4820,282.81826637424956,0.0
4830,415.5405021830318,0.0
4840,364.88737304763515,0.0
4850,135.63615254828946,0.0
4860,352.28341332078213,0.0
4870,380.1200678001219,0.0
4880,126.42341895065613,0.0
4890,268.3059027531858,0.0
4900,418.2263271043671,0.0
4910,338.27918976969175,0.0
4920,188.2899709791251,0.0
4930,236.67650259471125,0.0
4940,227.09410602418987,0.0
4950,255.84428303431213,0.0
4960,231.07285358982458,0.0
4970,275.9552543585663,0.0
4980,276.87274441507464,0.0
4990,243.9438301450644,0.0
5000,285.52702855511365,0.0
5010,328.6776570833139,0.0
5020,566.7916177881181,0.0
5030,348.0839728257966,0.0
5040,307.3010303830149,0.0
5050,16.291286707081934,0.0
5060,19.199581056809592,0.0
5070,18.90870817049305,0.0
5080,19.26460467646572,0.0
5090,14.179807513957126,0.0
5100,10.44039134249643,0.0
5110,13.890846044395087,0.0
5120,14.416669438098324,0.0
5130,13.679387924509534,0.0
5140,12.495986515519771,0.0
5150,12.962451424573239,0.0
5160,10.858837300958005,0.0
5170,12.6879385175442,0.0
5180,13.231689459839352,0.0
5190,12.499382062850792,0.0
5200,15.278458175861953,0.0
5210,200.61701459843303,0.0
5220,189.1091945632167,0.0
5230,187.5054273084755,0.0
5240,188.82808052436027,0.0
5250,9.83021421472796,0.0
5260,199.33058598879373,0.0
5270,428.83419309366974,0.0
5280,575.9967359199971,0.0
5290,427.54128092325476,0.0
5300,271.6706958241723,0.0
5310,274.64323261121814,0.0
5320,11.160846657267093,0.0
5330,19.561675471456027,0.0
5340,20.40386473285825,0.0
5350,20.69239232497174,0.0
5360,28.04866067148889,0.0
5370,23.94528744998641,0.0
5380,24.345953188171407,0.0
5390,24.69312810291307,0.0
5400,26.340428868229196,0.0
5410,28.657476567146162,0.0
5420,30.641467056016573,0.0
5430,27.551981033351375,0.0
5440,82.8040407360021,0.0
5450,0.7189637729248659,0.0
5460,32.22092947453697,0.0
5470,22.806273680953005,0.0
5480,23.093393161550402,0.0
5490,22.254628087143047,0.0
5500,24.258359107193236,0.0
5510,23.32497849410919,0.0
5520,20.868107922928303,0.0
5530,22.035126938118665,0.0
5540,23.41700370122743,0.0
5550,23.072203960824446,0.0
5560,22.935641374131762,0.0
5570,22.638755684020573,0.0
5580,23.528445039785474,0.0
5590,11.911456781506757,0.0
5600,23.627052973293424,0.0
5610,22.84112084123762,0.0
5620,22.74878717657456,0.0
5630,23.566518487709352,0.0
5640,15.566232731370974,0.0
5650,23.422116401406875,0.0
5660,25.646346107894907,0.0
5670,22.741713551677897,0.0
5680,20.471427779998223,0.0
5690,21.58208923898663,0.0
5700,20.482922030995322,0.0
5710,18.321118597995298,0.0
5720,19.992409410963198,0.0
5730,22.67826389272208,0.0
5740,19.4285613074758,0.0
5750,18.637307084580062,0.0
5760,17.566805751466887,0.0
5770,18.54602882495885,0.0
5780,11.799523147850927,0.0
5790,9.678426782345014,0.0
5800,7.050053214255215,0.0
5810,10.488258181247204,0.0
5820,11.04191851688162,0.0
5830,10.51354849466275,0.0
5840,10.262245926076353,0.0
5850,9.414784376798686,0.0
5860,11.0331867685925,0.0
5870,7.7494867859013326,0.0
5880,20.694697102347252,0.0
5890,181.46181016831486,0.0
5900,137.30801363571396,0.0
5910,170.47544868612204,0.0
5920,172.84491539308766,0.0
5930,167.81939138196873,0.0
5940,180.10252103644996,0.0
5950,170.980149702351,0.0
5960,121.20912933884088,0.0
5970,141.07305630779948,0.0
5980,71.71308716284696,0.0
5990,215.8266661380419,0.0
6000,195.73506616329914,0.0
6010,204.9296078973208,0.0
6020,154.0657538853226,0.0
6030,153.81175186820863,0.0
6040,169.149935499168,0.0
6050,164.62405252221038,0.0
6060,12.542349308485356,0.0
6070,118.75879111757033,0.0
6080,11.67851199008157,0.0
6090,7.555691611951492,0.0
6100,7.803512851694666,0.0
6110,7.8704942330324705,0.0
6120,9.273601720084613,0.0
6130,7.411369725725358,0.0
6140,13.674347288863114,0.0
6150,6.793592874360595,0.0
6160,6.888193478616639,0.0
6170,5.357824408752126,0.0
6180,5.428851255651686,0.0
6190,5.307845302231993,0.0
6200,7.958342605169172,0.0
6210,5.382009410461292,0.0
6220,6.897422747778521,0.0
6230,3.840880196444651,0.0
6240,4.489294471475601,0.0
6250,4.983270699008399,0.0
6260,7.976346233823186,0.0
6270,6.231682934755849,0.0
6280,7.6419760482715375,0.0
6290,4.619943571153273,0.0
6300,5.976572900071346,0.0
6310,3.218238264836298,0.0
6320,6.313041851096312,0.0
6330,6.624114516840741,0.0
6340,8.406076546114246,0.0
6350,7.145969697503155,0.0
6360,3.4726353958216656,0.0
6370,5.104472564215275,0.0
6380,6.595769048335665,0.0
6390,6.304008545448198,0.0
6400,5.612076693453442,0.0
6410,7.1884067581022855,0.0
6420,5.678130312222887,0.0
6430,4.738502802391597,0.0
6440,5.71890029637369,0.0
6450,10.03288899735313,0.0
6460,11.557241780159035,0.0
6470,7.852690355917787,0.0
6480,8.123991805326256,0.0
6490,5.378996700951339,0.0
6500,9.088467349548353,0.0
6510,10.021932142688993,0.0
6520,8.871694054524049,0.0
6530,18.434371299382416,0.0
6540,23.256491921923484,0.0
6550,5.001944406679563,0.0
6560,17.885022843302004,0.0
6570,18.147762459279903,0.0
6580,11.304850518737439,0.0
6590,15.497646878042517,0.0
6600,21.54585712340808,0.0
6610,22.27639964505535,0.0
6620,7.922506203565817,0.0
6630,93.59007652390278,0.0
6640,14.803600739161386,0.0
6650,14.265075451466785,0.0
6660,13.268199555315817,0.0
6670,135.02548458993857,0.0
6680,139.92425941468676,0.0
6690,150.08130317783392,0.0
6700,147.6946352233617,0.0
6710,147.07513565987284,0.0
6720,151.08209994641044,0.0
6730,150.78309593375607,0.0
6740,140.46090234569107,0.0
6750,146.01846223794587,0.0
6760,154.98364504434036,0.0
6770,144.9880739275934,0.0
6780,143.46543009208176,0.0
6790,153.43587205542815,0.0
6800,149.29933456042963,0.0
6810,11.806855050507185,0.0
6820,142.76261670889457,0.0
6830,126.83990613970776,0.0
6840,10.136402078338218,0.0
6850,142.0875664664324,0.0
6860,131.11958098058125,0.0
6870,145.13516295705008,0.0
6880,8.418910066686067,0.0
6890,6.1692635139510585,0.0
6900,11.333408899418274,0.0
6910,130.07939919263558,0.0
6920,114.63823064029675,0.0
6930,9.937574286668394,0.0
6940,128.1161849320094,0.0
6950,10.465995232082978,0.0
6960,18.537611956596084,0.0
6970,13.26968262648801,0.0
6980,6.997505351576521,0.0
6990,6.222210471241855,0.0
7000,96.12110914828656,0.0
7010,7.869858753248792,0.0
7020,20.43081002706411,0.0
7030,10.227319703570704,0.0
7040,7.2500196290422565,0.0
7050,8.69726981470087,0.0
7060,14.989638634495766,0.0
7070,20.758490996094,0.0
7080,6.8798575866036735,0.0
7090,13.160119900649324,0.0
7100,10.408111103250466,0.0
7110,8.424549800461072,0.0
7120,8.930304414261617,0.0
7130,5.779685827763242,0.0
7140,8.549608709079035,0.0
7150,5.735156373416965,0.0
7160,9.990158450635828,0.0
7170,6.693292972103837,0.0
7180,5.2947498673206255,0.0
7190,10.230132168801436,0.0
7200,20.645897697387593,0.0
7210,6.872919916054631,0.0
7220,20.727094315329424,0.0
7230,8.820369149080495,0.0
7240,12.683444147645265,0.0
7250,7.829786864065614,0.0
7260,129.49827802205766,0.0
7270,131.34240603888617,0.0
7280,114.52909600626053,0.0
7290,132.36241692488684,0.0
7300,10.194251557860579,0.0
7310,144.50063960225896,0.0
7320,148.17171922260601,0.0
7330,151.93000909705353,0.0
7340,127.34229021235302,0.0
7350,141.89589527234077,0.0
7360,134.69012758565984,0.0
7370,166.36517253365366,0.0
7380,11.752957261484369,0.0
7390,6.306262914763376,0.0
7400,6.567784158412923,0.0
7410,129.76533542015716,0.0
7420,145.41810762985855,0.0
7430,150.24384335225955,0.0
7440,146.54748294572343,0.0
7450,146.07636364491134,0.0
7460,142.2995411092087,0.0
7470,134.38418220959144,0.0
7480,130.2430975898579,0.0
7490,127.81921392234693,0.0
7500,103.02095024725818,0.0
7510,130.28129983490948,0.0
7520,126.62039121854677,0.0
7530,134.1643452226125,0.0
7540,134.31842108504364,0.0
7550,125.31478788700484,0.0
7560,128.86862570034728,0.0
7570,121.32167484970591,0.0
7580,121.89526500765986,0.0
7590,114.3258245155232,0.0
7600,8.748729992503627,0.0
7610,129.10725416716141,0.0
7620,131.438021337541,0.0
7630,133.59128889619834,0.0
7640,122.98160013539591,0.0
7650,126.27194890253195,0.0
7660,122.96517624265901,0.0
7670,120.06578090376631,0.0
7680,124.86633851371215,0.0
7690,105.91802281117589,0.0
7700,118.80937473479611,0.0
7710,127.64528937100872,0.0
7720,118.89558105735688,0.0
7730,120.94738358275364,0.0
7740,111.88136956223924,0.0
7750,123.24266467549926,0.0
7760,114.88844199079031,0.0
7770,117.98054865978443,0.0
7780,120.52241060136379,0.0
7790,119.27581376600682,0.0
7800,117.36360192993182,0.0
7810,113.79812963205984,0.0
7820,120.92729113546675,0.0
7830,117.77358466232369,0.0
7840,112.66875527598253,0.0
7850,123.29383744509789,0.0
7860,116.30008064130212,0.0
7870,117.55100333479234,0.0
7880,117.32622619653472,0.0
7890,115.25052984089795,0.0
7900,114.20817267423408,0.0
7910,110.67154744526817,0.0
7920,114.7551051585466,0.0
7930,115.22159538400238,0.0
7940,112.19505545258441,0.0
7950,106.54256183612709,0.0
7960,113.0378978295208,0.0
7970,112.49879810003767,0.0
7980,115.46608002412016,0.0
7990,108.85063579028807,0.0
8000,112.7103790341748,0.0
8010,105.86077461281157,0.0
8020,103.69675032717514,0.0
8030,104.86951910291637,0.0
8040,106.5305523373658,0.0
8050,111.01575023747844,0.0
8060,108.15421421372216,0.0
8070,104.11884437822735,0.0
8080,6.158825766046537,0.0
8090,104.86741822436922,0.0
8100,71.07300470367512,0.0
8110,114.05435837682576,0.0
8120,5.778857380275152,0.0
8130,91.62212530196592,0.0
8140,93.74056883602152,0.0
8150,105.26418820510953,0.0
8160,106.6901351255155,0.0
8170,8.15401494932474,0.0
8180,109.28534707397961,0.0
8190,108.39679195135477,0.0
8200,6.435631523870466,0.0
8210,109.44604139363554,0.0
8220,90.55291561037565,0.0
8230,102.02072751767666,0.0
8240,7.591557964100158,0.0
8250,110.50746114282322,0.0
8260,105.28255517220138,0.0
8270,99.704519557382,0.0
8280,101.75164056120691,0.0
8290,8.746276920920536,0.0
8300,7.576645310581981,0.0
8310,5.0670535620051425,0.0
8320,7.547847239718649,0.0
8330,6.943271013585406,0.0
8340,7.694675088884896,0.0
8350,107.7547195090289,0.0
8360,65.99642758150027,0.0
8370,7.980054685167421,0.0
8380,8.003178268032649,0.0
8390,7.680311853627742,0.0
8400,7.3759447891760495,0.0
8410,7.523726603351172,0.0
8420,4.920950158985631,0.0
8430,7.161642956591315,0.0
8440,4.734177190817094,0.0
8450,5.945112766944,0.0
8460,95.31084705437212,0.0
8470,94.69889791659324,0.0
8480,7.833971837648825,0.0
8490,4.760027723989094,0.0
8500,3.5460874133693476,0.0
8510,4.952937871368922,0.0
8520,4.849543469142775,0.0
8530,5.2071667610494075,0.0
8540,7.806770913833748,0.0
8550,5.051832441312557,0.0
8560,4.946438126986616,0.0
8570,6.762403040424825,0.0
8580,7.602024009850638,0.0
8590,7.339988263252259,0.0
8600,7.252983488966716,0.0
8610,7.901117990985664,0.0
8620,7.476705415197365,0.0
8630,7.633317731730923,0.0
8640,6.442915042540623,0.0
8650,128.9533793184871,0.0
8660,137.78627765377647,0.0
8670,144.45881737766356,0.0
8680,162.4273862516743,0.0
8690,162.56088252143738,0.0
8700,186.0066108582036,0.0
8710,135.03352626914136,0.0
8720,89.3902389742639,0.0
8730,107.52859673241983,0.0
8740,79.34698649740955,0.0
8750,112.0441046440315,0.0
8760,99.23280974565287,0.0
8770,115.10760455069146,0.0
8780,110.03569725722423,0.0
8790,113.86467628560959,0.0
8800,109.74032412455256,0.0
8810,114.66402181005199,0.0
8820,109.73118340936423,0.0
8830,104.49263331341206,0.0
8840,108.77946072743816,0.0
8850,5.058111706720213,0.0
8860,113.60663458681807,0.0
8870,5.204197364265557,0.0
8880,7.178575393371116,0.0
8890,4.920336946625083,0.0
8900,2.6417856101142476,0.0
8910,8.840733425624872,0.0
8920,-0.13428388249233159,0.0
8930,6.2472589489198285,0.0
8940,9.201151199898057,0.0
8950,-0.34893891113847175,0.0
8960,0.23551798208115926,0.0
8970,4.018544799606618,0.0
8980,1.4644472111016675,0.0
8990,1.7179905538908162,0.0
9000,1.679962127696573,0.0
9010,3.0166223664689458,0.0
9020,3.068775399409555,0.0
9030,0.13560159298112673,0.0
9040,1.8318719719135839,0.0
9050,1.4467797193337724,0.0
9060,2.1168115277074335,0.0
9070,1.5070326058903323,0.0
9080,0.22951463227476587,0.0
9090,0.33273825615700403,0.0
9100,1.5443392589023262,0.0
9110,-0.005646815412731598,0.0
9120,3.182468452082251,0.0
9130,0.3889253713950378,0.0
9140,0.29085241732441425,0.0
9150,1.0632221797632866,0.0
9160,-1.061170975976168,0.0
9170,-0.9585507178407138,0.0
9180,0.8937244711803789,0.0
9190,-0.2423909635100543,0.0
9200,0.2784527274790918,0.0
9210,-2.0337202486671977,0.0
9220,-0.5962210564656747,0.0
9230,-0.8766981198085695,0.0
9240,0.9505352643228893,0.0
9250,-2.2302147428927217,0.0
9260,-0.8718121240720151,0.0
9270,-1.569306749836242,0.0
9280,-0.680317632701259,0.0
9290,-0.6667165549394944,0.0
9300,-1.655708606609661,0.0
9310,-0.12306175673374575,0.0
9320,-0.904026521216311,0.0
